company_name,perm_id,data_type,disclosure,metric_description,metric_name,metric_unit,metric_value,metric_year,nb_points_of_observations,metric_period,provider_name,reported_date,pillar
Abdullah Saad Mohammed Abo Moati for Bookstores Company SJSC,5052962521,float,ESTIMATED,Amount of Volatile Organic Compounds (VOC) emitted by the company.,VOCEMISSIONS,Tons of VOC,3.08,,331,,Clarity AI,,E,Saudi Arabia,Environmental Risk
Abdullah Saad Mohammed Abo Moati for Bookstores Company SJSC,5052962521,float,ESTIMATED,Total amount of SOx emissions emitted in tons.,SOXEMISSIONS,Tons of SOx,0.15,,331,,Clarity AI,,E,Saudi Arabia,Environmental Risk
Abdullah Saad Mohammed Abo Moati for Bookstores Company SJSC,5052962521,float,ESTIMATED,External cost of indirect emissions of pollutants to the air by the consumption of fossil fuels and production processes.,AIRPOLLUTANTS_INDIRECT,USD (000),265224.81,,331,,Clarity AI,,E,Saudi Arabia,Environmental Risk
Abdullah Saad Mohammed Abo Moati for Bookstores Company SJSC,5052962521,float,ESTIMATED,Average amount of water consumed and reclaimed by the investee companies.,WATER_USE_PAI_M10,Cubic meters / million EUR of revenue of investee companies,0.0,,331,,Clarity AI,2021-12-31 00:00:00,E,Saudi Arabia,Environmental Risk
Abdullah Saad Mohammed Abo Moati for Bookstores Company SJSC,5052962521,float,ESTIMATED,Amount of Volatile Organic Compounds (VOC) emitted by the company.,VOCEMISSIONS,Tons of VOC,2.01,,331,,Clarity AI,,E,Saudi Arabia,Environmental Risk
Abdullah Saad Mohammed Abo Moati for Bookstores Company SJSC,5052962521,int,REPORTED,"Does the company report on initiatives to reduce, reuse, recycle, substitute, or phase out SOx (sulfur oxides) or NOx (nitrogen oxides) emissions?",N_OXS_OX_EMISSIONS_REDUCTION,Yes/No,0.0,,331,,Clarity AI,2024-07-04 03:48:27,E,Saudi Arabia,Environmental Risk
Abdullah Saad Mohammed Abo Moati for Bookstores Company SJSC,5052962521,float,ESTIMATED,Average amount of water consumed and reclaimed by the investee companies.,WATER_USE_PAI_M10,Cubic meters / million EUR of revenue of investee companies,0.0,,331,,Clarity AI,2022-12-31 00:00:00,E,Saudi Arabia,Environmental Risk
Abdullah Saad Mohammed Abo Moati for Bookstores Company SJSC,5052962521,float,ESTIMATED,Amount of particulate matter (a complex mixture of small liquid droplets and solid particulates suspended in the air) emitted by the company.,PARTICULATE_MATTER_EMISSIONS,Tons,1.09,,331,,Clarity AI,,E,Saudi Arabia,Environmental Risk
Abdullah Saad Mohammed Abo Moati for Bookstores Company SJSC,5052962521,float,ESTIMATED,Amount of Volatile Organic Compounds (VOC) emitted by the company.,VOCEMISSIONS,Tons of VOC,3.29,,331,,Clarity AI,,E,Saudi Arabia,Environmental Risk
Abdullah Saad Mohammed Abo Moati for Bookstores Company SJSC,5052962521,float,ESTIMATED,"Scope 2 emissions that result from the generation of purchased electricity, heating, cooling, and steam in tons of CO2e.",CO2INDIRECTSCOPE2,Tons CO2e,1630.03,,331,,Clarity AI,,E,Saudi Arabia,Environmental Risk
Abdullah Saad Mohammed Abo Moati for Bookstores Company SJSC,5052962521,float,ESTIMATED,"Scope 2 emissions that result from the generation of purchased electricity, heating, cooling, and steam in tons of CO2e.",CO2INDIRECTSCOPE2,Tons CO2e,1520.64,,331,,Clarity AI,,E,Saudi Arabia,Environmental Risk
Abdullah Saad Mohammed Abo Moati for Bookstores Company SJSC,5052962521,float,ESTIMATED,Total water withdrawal in cubic meters.,WATERWITHDRAWALTOTAL,Cubic meters,29674.32,,331,,Clarity AI,,E,Saudi Arabia,Environmental Risk
Abdullah Saad Mohammed Abo Moati for Bookstores Company SJSC,5052962521,float,ESTIMATED,Amount of particulate matter (a complex mixture of small liquid droplets and solid particulates suspended in the air) emitted by the company.,PARTICULATE_MATTER_EMISSIONS,Tons,1.21,,331,,Clarity AI,,E,Saudi Arabia,Environmental Risk
Abdullah Saad Mohammed Abo Moati for Bookstores Company SJSC,5052962521,float,ESTIMATED,Scope 1 emissions that occur within a company’s organizational boundary from sources that the company owns or controls in tons of CO2e.,CO2DIRECTSCOPE1,Tons CO2e,1099.7,,331,,Clarity AI,,E,Saudi Arabia,Environmental Risk
Abdullah Saad Mohammed Abo Moati for Bookstores Company SJSC,5052962521,float,ESTIMATED,Total water withdrawal in cubic meters.,WATERWITHDRAWALTOTAL,Cubic meters,13264.36,,331,,Clarity AI,,E,Saudi Arabia,Environmental Risk
Abdullah Saad Mohammed Abo Moati for Bookstores Company SJSC,5052962521,float,ESTIMATED,External cost of indirect emissions of pollutants to the air by the consumption of fossil fuels and production processes.,AIRPOLLUTANTS_INDIRECT,USD (000),543350.65,,331,,Clarity AI,,E,Saudi Arabia,Environmental Risk
Abdullah Saad Mohammed Abo Moati for Bookstores Company SJSC,5052962521,float,ESTIMATED,Amount of Volatile Organic Compounds (VOC) emitted by the company.,VOCEMISSIONS,Tons of VOC,1.27,,331,,Clarity AI,,E,Saudi Arabia,Environmental Risk
Abdullah Saad Mohammed Abo Moati for Bookstores Company SJSC,5052962521,float,ESTIMATED,Scope 3 emissions that occur in the value chain of the reporting company in tons of CO2e.,CO2INDIRECTSCOPE3,Tons CO2e,9601.31,,331,,Clarity AI,,E,Saudi Arabia,Environmental Risk
Abdullah Saad Mohammed Abo Moati for Bookstores Company SJSC,5052962521,float,ESTIMATED,Scope 1 emissions that occur within a company’s organizational boundary from sources that the company owns or controls in tons of CO2e.,CO2DIRECTSCOPE1,Tons CO2e,1315.66,,331,,Clarity AI,,E,Saudi Arabia,Environmental Risk
Abdullah Saad Mohammed Abo Moati for Bookstores Company SJSC,5052962521,float,ESTIMATED,Total amount of NOx emissions emitted in tons.,NOXEMISSIONS,Tons of NOx,0.24,,331,,Clarity AI,,E,Saudi Arabia,Environmental Risk
Abdullah Saad Mohammed Abo Moati for Bookstores Company SJSC,5052962521,int,CALCULATED,"Does the company report on initiatives to reduce, reuse, substitute or phase out toxic chemicals or substances?",TOXIC_CHEMICALS_REDUCTION,Yes/No,0.0,,331,,Clarity AI,2019-12-31 00:00:00,E,Saudi Arabia,Environmental Risk
Abdullah Saad Mohammed Abo Moati for Bookstores Company SJSC,5052962521,float,ESTIMATED,Amount of particulate matter (a complex mixture of small liquid droplets and solid particulates suspended in the air) emitted by the company.,PARTICULATE_MATTER_EMISSIONS,Tons,0.58,,331,,Clarity AI,,E,Saudi Arabia,Environmental Risk
Abdullah Saad Mohammed Abo Moati for Bookstores Company SJSC,5052962521,float,ESTIMATED,Total amount of NOx emissions emitted in tons.,NOXEMISSIONS,Tons of NOx,0.19,,331,,Clarity AI,,E,Saudi Arabia,Environmental Risk
Abdullah Saad Mohammed Abo Moati for Bookstores Company SJSC,5052962521,float,ESTIMATED,Average amount of water consumed and reclaimed by the investee companies.,WATER_USE_PAI_M10,Cubic meters / million EUR of revenue of investee companies,0.0,,331,,Clarity AI,2024-12-20 00:00:00,E,Saudi Arabia,Environmental Risk
Abdullah Saad Mohammed Abo Moati for Bookstores Company SJSC,5052962521,float,ESTIMATED,"Scope 2 emissions that result from the generation of purchased electricity, heating, cooling, and steam in tons of CO2e.",CO2INDIRECTSCOPE2,Tons CO2e,1499.8,,331,,Clarity AI,,E,Saudi Arabia,Environmental Risk
Abdullah Saad Mohammed Abo Moati for Bookstores Company SJSC,5052962521,float,ESTIMATED,Total amount of SOx emissions emitted in tons.,SOXEMISSIONS,Tons of SOx,0.08,,331,,Clarity AI,,E,Saudi Arabia,Environmental Risk
Abdullah Saad Mohammed Abo Moati for Bookstores Company SJSC,5052962521,float,ESTIMATED,"Scope 2 emissions that result from the generation of purchased electricity, heating, cooling, and steam in tons of CO2e.",CO2INDIRECTSCOPE2,Tons CO2e,1465.44,,331,,Clarity AI,,E,Saudi Arabia,Environmental Risk
Abdullah Saad Mohammed Abo Moati for Bookstores Company SJSC,5052962521,float,ESTIMATED,"Scope 2 emissions that result from the generation of purchased electricity, heating, cooling, and steam in tons of CO2e.",CO2INDIRECTSCOPE2,Tons CO2e,1434.05,,331,,Clarity AI,,E,Saudi Arabia,Environmental Risk
Abdullah Saad Mohammed Abo Moati for Bookstores Company SJSC,5052962521,float,ESTIMATED,Scope 1 emissions that occur within a company’s organizational boundary from sources that the company owns or controls in tons of CO2e.,CO2DIRECTSCOPE1,Tons CO2e,109.93,,331,,Clarity AI,,E,Saudi Arabia,Environmental Risk
Abdullah Saad Mohammed Abo Moati for Bookstores Company SJSC,5052962521,float,ESTIMATED,Total amount of SOx emissions emitted in tons.,SOXEMISSIONS,Tons of SOx,0.13,,331,,Clarity AI,,E,Saudi Arabia,Environmental Risk
Abdullah Saad Mohammed Abo Moati for Bookstores Company SJSC,5052962521,float,ESTIMATED,Total amount of hazardous waste produced in tons.,HAZARDOUSWASTE,Tons,14.17,,331,,Clarity AI,,E,Saudi Arabia,Environmental Risk
Abdullah Saad Mohammed Abo Moati for Bookstores Company SJSC,5052962521,float,ESTIMATED,Total amount of SOx emissions emitted in tons.,SOXEMISSIONS,Tons of SOx,0.1,,331,,Clarity AI,,E,Saudi Arabia,Environmental Risk
Abdullah Saad Mohammed Abo Moati for Bookstores Company SJSC,5052962521,float,ESTIMATED,"Scope 2 emissions that result from the generation of purchased electricity, heating, cooling, and steam in tons of CO2e.",CO2INDIRECTSCOPE2,Tons CO2e,1432.92,,331,,Clarity AI,,E,Saudi Arabia,Environmental Risk
Abdullah Saad Mohammed Abo Moati for Bookstores Company SJSC,5052962521,float,ESTIMATED,Scope 1 emissions that occur within a company’s organizational boundary from sources that the company owns or controls in tons of CO2e.,CO2DIRECTSCOPE1,Tons CO2e,1869.81,,331,,Clarity AI,,E,Saudi Arabia,Environmental Risk
Abdullah Saad Mohammed Abo Moati for Bookstores Company SJSC,5052962521,float,ESTIMATED,Amount of particulate matter (a complex mixture of small liquid droplets and solid particulates suspended in the air) emitted by the company.,PARTICULATE_MATTER_EMISSIONS,Tons,1.14,,331,,Clarity AI,,E,Saudi Arabia,Environmental Risk
Abdullah Saad Mohammed Abo Moati for Bookstores Company SJSC,5052962521,float,ESTIMATED,Amount of particulate matter (a complex mixture of small liquid droplets and solid particulates suspended in the air) emitted by the company.,PARTICULATE_MATTER_EMISSIONS,Tons,0.96,,331,,Clarity AI,,E,Saudi Arabia,Environmental Risk
Abdullah Saad Mohammed Abo Moati for Bookstores Company SJSC,5052962521,float,ESTIMATED,Scope 3 emissions that occur in the value chain of the reporting company in tons of CO2e.,CO2INDIRECTSCOPE3,Tons CO2e,9088.19,,331,,Clarity AI,,E,Saudi Arabia,Environmental Risk
Abdullah Saad Mohammed Abo Moati for Bookstores Company SJSC,5052962521,float,ESTIMATED,Amount of Volatile Organic Compounds (VOC) emitted by the company.,VOCEMISSIONS,Tons of VOC,1.97,,331,,Clarity AI,,E,Saudi Arabia,Environmental Risk
Abdullah Saad Mohammed Abo Moati for Bookstores Company SJSC,5052962521,float,ESTIMATED,Amount of Volatile Organic Compounds (VOC) emitted by the company.,VOCEMISSIONS,Tons of VOC,3.95,,331,,Clarity AI,,E,Saudi Arabia,Environmental Risk
Abdullah Saad Mohammed Abo Moati for Bookstores Company SJSC,5052962521,float,ESTIMATED,Amount of particulate matter (a complex mixture of small liquid droplets and solid particulates suspended in the air) emitted by the company.,PARTICULATE_MATTER_EMISSIONS,Tons,1.16,,331,,Clarity AI,,E,Saudi Arabia,Environmental Risk
Abdullah Saad Mohammed Abo Moati for Bookstores Company SJSC,5052962521,float,ESTIMATED,Scope 1 emissions that occur within a company’s organizational boundary from sources that the company owns or controls in tons of CO2e.,CO2DIRECTSCOPE1,Tons CO2e,1904.94,,331,,Clarity AI,,E,Saudi Arabia,Environmental Risk
Abdullah Saad Mohammed Abo Moati for Bookstores Company SJSC,5052962521,float,ESTIMATED,Total water withdrawal in cubic meters.,WATERWITHDRAWALTOTAL,Cubic meters,11635.09,,331,,Clarity AI,,E,Saudi Arabia,Environmental Risk
Abdullah Saad Mohammed Abo Moati for Bookstores Company SJSC,5052962521,float,ESTIMATED,Total amount of hazardous waste produced in tons.,HAZARDOUSWASTE,Tons,19.68,,331,,Clarity AI,,E,Saudi Arabia,Environmental Risk
Abdullah Saad Mohammed Abo Moati for Bookstores Company SJSC,5052962521,float,ESTIMATED,Amount of Volatile Organic Compounds (VOC) emitted by the company.,VOCEMISSIONS,Tons of VOC,1.41,,331,,Clarity AI,,E,Saudi Arabia,Environmental Risk
Abdullah Saad Mohammed Abo Moati for Bookstores Company SJSC,5052962521,float,ESTIMATED,Total amount of waste produced in tons.,WASTETOTAL,Tons,2775.81,,331,,Clarity AI,,E,Saudi Arabia,Environmental Risk
Abdullah Saad Mohammed Abo Moati for Bookstores Company SJSC,5052962521,float,ESTIMATED,External cost of indirect emissions of pollutants to the air by the consumption of fossil fuels and production processes.,AIRPOLLUTANTS_INDIRECT,USD (000),303281.75,,331,,Clarity AI,,E,Saudi Arabia,Environmental Risk
Abdullah Saad Mohammed Abo Moati for Bookstores Company SJSC,5052962521,float,ESTIMATED,Total amount of NOx emissions emitted in tons.,NOXEMISSIONS,Tons of NOx,0.21,,331,,Clarity AI,,E,Saudi Arabia,Environmental Risk
Abdullah Saad Mohammed Abo Moati for Bookstores Company SJSC,5052962521,float,ESTIMATED,Scope 1 emissions that occur within a company’s organizational boundary from sources that the company owns or controls in tons of CO2e.,CO2DIRECTSCOPE1,Tons CO2e,1383.66,,331,,Clarity AI,,E,Saudi Arabia,Environmental Risk
Abdullah Saad Mohammed Abo Moati for Bookstores Company SJSC,5052962521,float,ESTIMATED,Total amount of NOx emissions emitted in tons.,NOXEMISSIONS,Tons of NOx,0.24,,331,,Clarity AI,,E,Saudi Arabia,Environmental Risk
Abdullah Saad Mohammed Abo Moati for Bookstores Company SJSC,5052962521,float,ESTIMATED,Average amount of water consumed and reclaimed by the investee companies.,WATER_USE_PAI_M10,Cubic meters / million EUR of revenue of investee companies,0.0,,331,,Clarity AI,2023-12-31 00:00:00,E,Saudi Arabia,Environmental Risk
Abdullah Saad Mohammed Abo Moati for Bookstores Company SJSC,5052962521,int,REPORTED,"Does the company report on initiatives to reduce, reuse, substitute or phase out toxic chemicals or substances?",TOXIC_CHEMICALS_REDUCTION,Yes/No,0.0,,331,,Clarity AI,2022-12-31 00:00:00,E,Saudi Arabia,Environmental Risk
Abdullah Saad Mohammed Abo Moati for Bookstores Company SJSC,5052962521,float,ESTIMATED,Total amount of NOx emissions emitted in tons.,NOXEMISSIONS,Tons of NOx,1.58,,331,,Clarity AI,,E,Saudi Arabia,Environmental Risk
Abdullah Saad Mohammed Abo Moati for Bookstores Company SJSC,5052962521,float,ESTIMATED,Amount of Volatile Organic Compounds (VOC) emitted by the company.,VOCEMISSIONS,Tons of VOC,2.76,,331,,Clarity AI,,E,Saudi Arabia,Environmental Risk
Abdullah Saad Mohammed Abo Moati for Bookstores Company SJSC,5052962521,int,REPORTED,"Does the company report on initiatives to reduce, substitute, or phase out volatile organic compounds (VOC)?",VOC_EMISSIONS_REDUCTION,Yes/No,0.0,,331,,Clarity AI,2023-12-31 00:00:00,E,Saudi Arabia,Environmental Risk
Abdullah Saad Mohammed Abo Moati for Bookstores Company SJSC,5052962521,int,CALCULATED,"Does the company report on initiatives to reduce, reuse, substitute or phase out toxic chemicals or substances?",TOXIC_CHEMICALS_REDUCTION,Yes/No,0.0,,331,,Clarity AI,2021-12-31 00:00:00,E,Saudi Arabia,Environmental Risk
Abdullah Saad Mohammed Abo Moati for Bookstores Company SJSC,5052962521,float,ESTIMATED,Total water withdrawal in cubic meters.,WATERWITHDRAWALTOTAL,Cubic meters,13280.29,,331,,Clarity AI,,E,Saudi Arabia,Environmental Risk
Abdullah Saad Mohammed Abo Moati for Bookstores Company SJSC,5052962521,float,ESTIMATED,Total amount of waste produced in tons.,WASTETOTAL,Tons,1591.06,,331,,Clarity AI,,E,Saudi Arabia,Environmental Risk
Abdullah Saad Mohammed Abo Moati for Bookstores Company SJSC,5052962521,float,ESTIMATED,Total water withdrawal in cubic meters.,WATERWITHDRAWALTOTAL,Cubic meters,12013.29,,331,,Clarity AI,,E,Saudi Arabia,Environmental Risk
Abdullah Saad Mohammed Abo Moati for Bookstores Company SJSC,5052962521,float,ESTIMATED,Scope 3 emissions that occur in the value chain of the reporting company in tons of CO2e.,CO2INDIRECTSCOPE3,Tons CO2e,9009.21,,331,,Clarity AI,,E,Saudi Arabia,Environmental Risk
Abdullah Saad Mohammed Abo Moati for Bookstores Company SJSC,5052962521,float,ESTIMATED,Total water withdrawal in cubic meters.,WATERWITHDRAWALTOTAL,Cubic meters,12204.89,,331,,Clarity AI,,E,Saudi Arabia,Environmental Risk
Abdullah Saad Mohammed Abo Moati for Bookstores Company SJSC,5052962521,float,ESTIMATED,Total amount of waste produced in tons.,WASTETOTAL,Tons,379.48,,331,,Clarity AI,,E,Saudi Arabia,Environmental Risk
Abdullah Saad Mohammed Abo Moati for Bookstores Company SJSC,5052962521,float,ESTIMATED,Total amount of waste produced in tons.,WASTETOTAL,Tons,1805.49,,331,,Clarity AI,,E,Saudi Arabia,Environmental Risk
Etihad Atheeb Telecommunication Company SJSC,4296153119,float,ESTIMATED,Amount of Volatile Organic Compounds (VOC) emitted by the company.,VOCEMISSIONS,Tons of VOC,1.75,,328,,Clarity AI,,E,Saudi Arabia,Environmental Risk
Etihad Atheeb Telecommunication Company SJSC,4296153119,float,ESTIMATED,Total amount of NOx emissions emitted in tons.,NOXEMISSIONS,Tons of NOx,0.13,,328,,Clarity AI,,E,Saudi Arabia,Environmental Risk
Etihad Atheeb Telecommunication Company SJSC,4296153119,float,ESTIMATED,Amount of Volatile Organic Compounds (VOC) emitted by the company.,VOCEMISSIONS,Tons of VOC,2.64,,328,,Clarity AI,,E,Saudi Arabia,Environmental Risk
Etihad Atheeb Telecommunication Company SJSC,4296153119,float,ESTIMATED,Total amount of NOx emissions emitted in tons.,NOXEMISSIONS,Tons of NOx,0.32,,328,,Clarity AI,,E,Saudi Arabia,Environmental Risk
Etihad Atheeb Telecommunication Company SJSC,4296153119,float,ESTIMATED,Total water withdrawal in cubic meters.,WATERWITHDRAWALTOTAL,Cubic meters,8442.13,,328,,Clarity AI,,E,Saudi Arabia,Environmental Risk
Etihad Atheeb Telecommunication Company SJSC,4296153119,float,ESTIMATED,Total amount of SOx emissions emitted in tons.,SOXEMISSIONS,Tons of SOx,1.01,,328,,Clarity AI,,E,Saudi Arabia,Environmental Risk
Etihad Atheeb Telecommunication Company SJSC,4296153119,float,ESTIMATED,Amount of Volatile Organic Compounds (VOC) emitted by the company.,VOCEMISSIONS,Tons of VOC,2.97,,328,,Clarity AI,,E,Saudi Arabia,Environmental Risk
Etihad Atheeb Telecommunication Company SJSC,4296153119,float,ESTIMATED,Total amount of SOx emissions emitted in tons.,SOXEMISSIONS,Tons of SOx,1.41,,328,,Clarity AI,,E,Saudi Arabia,Environmental Risk
Etihad Atheeb Telecommunication Company SJSC,4296153119,float,ESTIMATED,Amount of Volatile Organic Compounds (VOC) emitted by the company.,VOCEMISSIONS,Tons of VOC,3.13,,328,,Clarity AI,,E,Saudi Arabia,Environmental Risk
Etihad Atheeb Telecommunication Company SJSC,4296153119,float,ESTIMATED,"Scope 2 emissions that result from the generation of purchased electricity, heating, cooling, and steam in tons of CO2e.",CO2INDIRECTSCOPE2,Tons CO2e,9715.44,,328,,Clarity AI,,E,Saudi Arabia,Environmental Risk
Etihad Atheeb Telecommunication Company SJSC,4296153119,float,ESTIMATED,Total water withdrawal in cubic meters.,WATERWITHDRAWALTOTAL,Cubic meters,7453.27,,328,,Clarity AI,,E,Saudi Arabia,Environmental Risk
Etihad Atheeb Telecommunication Company SJSC,4296153119,float,ESTIMATED,Total amount of hazardous waste produced in tons.,HAZARDOUSWASTE,Tons,1.5,,328,,Clarity AI,,E,Saudi Arabia,Environmental Risk
Etihad Atheeb Telecommunication Company SJSC,4296153119,float,ESTIMATED,"Scope 2 emissions that result from the generation of purchased electricity, heating, cooling, and steam in tons of CO2e.",CO2INDIRECTSCOPE2,Tons CO2e,8637.0,,328,,Clarity AI,,E,Saudi Arabia,Environmental Risk
Etihad Atheeb Telecommunication Company SJSC,4296153119,float,ESTIMATED,Total amount of NOx emissions emitted in tons.,NOXEMISSIONS,Tons of NOx,0.3,,328,,Clarity AI,,E,Saudi Arabia,Environmental Risk
Etihad Atheeb Telecommunication Company SJSC,4296153119,float,ESTIMATED,Scope 3 emissions that occur in the value chain of the reporting company in tons of CO2e.,CO2INDIRECTSCOPE3,Tons CO2e,20627.37,,328,,Clarity AI,,E,Saudi Arabia,Environmental Risk
Etihad Atheeb Telecommunication Company SJSC,4296153119,int,REPORTED,"Does the company report on initiatives to reduce, substitute, or phase out volatile organic compounds (VOC)?",VOC_EMISSIONS_REDUCTION,Yes/No,0.0,,328,,Clarity AI,2023-12-31 00:00:00,E,Saudi Arabia,Environmental Risk
Etihad Atheeb Telecommunication Company SJSC,4296153119,float,ESTIMATED,"Scope 2 emissions that result from the generation of purchased electricity, heating, cooling, and steam in tons of CO2e.",CO2INDIRECTSCOPE2,Tons CO2e,9613.29,,328,,Clarity AI,,E,Saudi Arabia,Environmental Risk
Etihad Atheeb Telecommunication Company SJSC,4296153119,float,ESTIMATED,Average amount of water consumed and reclaimed by the investee companies.,WATER_USE_PAI_M10,Cubic meters / million EUR of revenue of investee companies,0.0,,328,,Clarity AI,2022-12-31 00:00:00,E,Saudi Arabia,Environmental Risk
Etihad Atheeb Telecommunication Company SJSC,4296153119,float,ESTIMATED,Amount of particulate matter (a complex mixture of small liquid droplets and solid particulates suspended in the air) emitted by the company.,PARTICULATE_MATTER_EMISSIONS,Tons,0.54,,328,,Clarity AI,,E,Saudi Arabia,Environmental Risk
Etihad Atheeb Telecommunication Company SJSC,4296153119,float,ESTIMATED,Scope 1 emissions that occur within a company’s organizational boundary from sources that the company owns or controls in tons of CO2e.,CO2DIRECTSCOPE1,Tons CO2e,5713.9,,328,,Clarity AI,,E,Saudi Arabia,Environmental Risk
Etihad Atheeb Telecommunication Company SJSC,4296153119,int,CALCULATED,"Does the company report on initiatives to reduce, reuse, substitute or phase out toxic chemicals or substances?",TOXIC_CHEMICALS_REDUCTION,Yes/No,0.0,,328,,Clarity AI,2021-12-31 00:00:00,E,Saudi Arabia,Environmental Risk
Etihad Atheeb Telecommunication Company SJSC,4296153119,float,ESTIMATED,Total water withdrawal in cubic meters.,WATERWITHDRAWALTOTAL,Cubic meters,7144.34,,328,,Clarity AI,,E,Saudi Arabia,Environmental Risk
Etihad Atheeb Telecommunication Company SJSC,4296153119,int,REPORTED,"Does the company report on initiatives to reduce, substitute, or phase out volatile organic compounds (VOC)?",VOC_EMISSIONS_REDUCTION,Yes/No,0.0,,328,,Clarity AI,2024-07-04 06:20:11,E,Saudi Arabia,Environmental Risk
Etihad Atheeb Telecommunication Company SJSC,4296153119,float,ESTIMATED,Total amount of NOx emissions emitted in tons.,NOXEMISSIONS,Tons of NOx,0.32,,328,,Clarity AI,,E,Saudi Arabia,Environmental Risk
Etihad Atheeb Telecommunication Company SJSC,4296153119,float,ESTIMATED,Scope 3 emissions that occur in the value chain of the reporting company in tons of CO2e.,CO2INDIRECTSCOPE3,Tons CO2e,13119.75,,328,,Clarity AI,,E,Saudi Arabia,Environmental Risk
Etihad Atheeb Telecommunication Company SJSC,4296153119,float,ESTIMATED,Total water withdrawal in cubic meters.,WATERWITHDRAWALTOTAL,Cubic meters,7568.05,,328,,Clarity AI,,E,Saudi Arabia,Environmental Risk
