company_name|perm_id|data_type|disclosure|metric_description|metric_name|metric_unit|metric_value|metric_year|nb_points_of_observations|metric_period|provider_name|reported_date|pillar|headquarter_country
"Syensqo SA"|"5084112351"|"int"|"REPORTED"|"Does the company develop products and services that improve the energy efficiency of buildings?"|"SUSTAINABLE_BUILDING_PRODUCTS"|"Yes/No"|"0"|"2023-12-31"|"159"||"Clarity AI"|"2024-06-13 12:14:19"|"E"|
"Syensqo SA"|"5084112351"|"int"|"CALCULATED"|"Does the company develop products or technologies that are used for water treatment, purification or that improve water use efficiency?"|"WATER_TECHNOLOGIES"|"Yes/No"|"0"|"2020-12-31"|"159"||"Clarity AI"|"2020-06-19 16:53:55"|"E"|
"Syensqo SA"|"5084112351"|"float"|"REPORTED"|"Percentage of non-executive board members."|"ANALYTICNONEXECBOARD"|"%"|"90"|"2023-12-31"|"159"||"Clarity AI"|"2023-12-31 00:00:00"|"G"|
"Syensqo SA"|"5084112351"|"int"|"REPORTED"|"Does the company develop products or technologies that are used for water treatment, purification or that improve water use efficiency?"|"WATER_TECHNOLOGIES"|"Yes/No"|"0"|"2023-12-31"|"159"||"Clarity AI"|"2024-06-19 16:53:55"|"E"|
"Syensqo SA"|"5084112351"|"float"|"ESTIMATED"|"External cost of pollutants released to air by the consumption of fossil fuels and production processes which are owned or controlled by the company.Direct external environmental impacts are those impacts that a company has on the environment through its own activities. Trucost applies monetary values to air pollutant quantites, which represents the global average damage of each environmental impact. All values employed are secondary - the synthesis of existing published and unpublished literature."|"AIRPOLLUTANTS_DIRECT"|"USD (000)"|"13445.57"|"2023-12-31"|"159"||"Clarity AI"||"E"|
"Syensqo SA"|"5084112351"|"int"|"REPORTED"|"Does the company have a provision or comply with regulations protecting whistleblowers?"|"WHISTLEBLOWER_PROTECTION"|"Yes/No"|"1"|"2023-12-31"|"159"||"Clarity AI"|"2023-12-31 00:00:00"|"S"|
"Syensqo SA"|"5084112351"|"int"|"REPORTED"|"Does the company have a policy regarding the gender diversity of its board?"|"POLICY_BOARD_DIVERSITY"|"Yes/No"|"1"|"2023-12-31"|"159"||"Clarity AI"|"2023-12-31 00:00:00"|"S"|
"Syensqo SA"|"5084112351"|"int"|"CALCULATED"|"Does the company develop products and services that improve the energy efficiency of buildings?"|"SUSTAINABLE_BUILDING_PRODUCTS"|"Yes/No"|"0"|"2021-12-31"|"159"||"Clarity AI"|"2021-06-13 12:14:19"|"E"|
"Syensqo SA"|"5084112351"|"int"|"REPORTED"|"Does the company describe, claim to have or mention the processes in place to ensure the freedom of association of its employees?"|"POLICY_FREEDOMOF_ASSOCIATION"|"Yes/No"|"1"|"2023-12-31"|"159"||"Clarity AI"|"2023-12-31 00:00:00"|"S"|
"Syensqo SA"|"5084112351"|"int"|"CALCULATED"|"Has the company set targets or objectives to be achieved on water efficiency?"|"TARGETS_WATER_EFFICIENCY"|"Yes/No"|"0"|"2022-12-31"|"159"||"Clarity AI"|"2022-06-13 12:14:19"|"E"|
"Syensqo SA"|"5084112351"|"int"|"CALCULATED"|"Does the company develop products or technologies that are used for water treatment, purification or that improve water use efficiency?"|"WATER_TECHNOLOGIES"|"Yes/No"|"0"|"2021-12-31"|"159"||"Clarity AI"|"2021-06-19 16:53:55"|"E"|
"Syensqo SA"|"5084112351"|"int"|"REPORTED"|"Does the CEO simultaneously chair the board or has the chairman of the board been the CEO of the company?"|"ANALYTICCEO_CHAIRMAN_SEPARATION"|"Yes/No"|"0"|"2023-12-31"|"159"||"Clarity AI"|"2024-06-13 12:14:19"|"G"|
"Syensqo SA"|"5084112351"|"int"|"REPORTED"|"Does the company have appropriate communication tools (whistle blower, ombudsman, suggestion box, hotline, newsletter, website, etc.) to improve general business ethics?"|"IMPROVEMENT_TOOLS_BUSINESS_ETHICS"|"Yes/No"|"1"|"2023-12-31"|"159"||"Clarity AI"|"2023-12-31 00:00:00"|"S"|
"Syensqo SA"|"5084112351"|"float"|"ESTIMATED"|"Total water withdrawal in cubic meters."|"WATERWITHDRAWALTOTAL"|"Cubic meters"|"19770526.23"|"2021-12-31"|"159"||"Clarity AI"||"E"|
"Syensqo SA"|"5084112351"|"int"|"REPORTED"|"Does the company claim to have an ISO 14000 or EMS certification?"|"ISO14000"|"Yes/No"|"1"|"2023-12-31"|"159"||"Clarity AI"|"2023-12-31 00:00:00"|"S"|
"Syensqo SA"|"5084112351"|"int"|"CALCULATED"|"Does the company have a policy to improve its use of sustainable packaging?"|"POLICY_SUSTAINABLE_PACKAGING"|"Yes/No"|"0"|"2019-12-31"|"159"||"Clarity AI"|"2019-06-19 16:53:55"|"E"|
"Syensqo SA"|"5084112351"|"float"|"ESTIMATED"|"Amount of particulate matter (a complex mixture of small liquid droplets and solid particulates suspended in the air) emitted by the company."|"PARTICULATE_MATTER_EMISSIONS"|"Tons"|"63.38"|"2022-12-31"|"159"||"Clarity AI"||"E"|
"Syensqo SA"|"5084112351"|"float"|"ESTIMATED"|"Total energy consumed by a company within its operational control, including energy produced and purchased (e.g., electricity, steam, natural gas, coal, oil)."|"ENERGYUSETOTAL"|"GJ"|"7371071.4"|"2021-12-31"|"159"||"Clarity AI"||"E"|
"Syensqo SA"|"5084112351"|"int"|"REPORTED"|"Does the company claim to apply quality management systems, such as ISO 9000, Six Sigma, Lean Manufacturing, Lean Sigma, TQM or any other similar quality principles?"|"ANALYTICQMS"|"Yes/No"|"0"|"2023-12-31"|"159"||"Clarity AI"|"2024-06-13 12:14:19"|"G"|
"Syensqo SA"|"5084112351"|"int"|"REPORTED"|"Does the company have a formal grievance reporting process for concerns reporting misconduct or ethical concerns?"|"GRIEVANCE_REPORTING_PROCESS"|"Yes/No"|"1"|"2023-12-31"|"159"||"Clarity AI"|"2023-12-31 00:00:00"|"S"|
"Syensqo SA"|"5084112351"|"float"|"REPORTED"|"Rate of total number of injuries (Total Injury Rate TIR) and fatalities in the workforce (employees and contractors) relative to 1 million hours worked."|"TIRTOTAL"|"Injured / million hours"|"1.4"|"2023-12-31"|"159"||"Clarity AI"|"2023-12-31 00:00:00"|"S"|
"Syensqo SA"|"5084112351"|"int"|"REPORTED"|"Does the company have a policy to protect customer and general public privacy and integrity?"|"POLICY_DATA_PRIVACY"|"Yes/No"|"1"|"2023-12-31"|"159"||"Clarity AI"|"2023-12-31 00:00:00"|"S"|
"Syensqo SA"|"5084112351"|"int"|"CALCULATED"|"Has the company reduced or eliminated cumulative voting in regard to the election of board members?"|"ELIMINATION_CUM_VOTING_RIGHTS"|"Yes/No"|"0"|"2021-12-31"|"159"||"Clarity AI"|"2021-06-20 03:36:15"|"G"|
"Syensqo SA"|"5084112351"|"int"|"CALCULATED"|"Does the company claim to apply quality management systems, such as ISO 9000, Six Sigma, Lean Manufacturing, Lean Sigma, TQM or any other similar quality principles?"|"ANALYTICQMS"|"Yes/No"|"0"|"2019-12-31"|"159"||"Clarity AI"|"2019-06-13 12:14:19"|"G"|
"Syensqo SA"|"5084112351"|"float"|"ESTIMATED"|"Scope 2 emissions that result from the generation of purchased electricity, heating, cooling, and steam in tons of CO2e."|"CO2INDIRECTSCOPE2"|"Tons CO2e"|"612284.59"|"2020-12-31"|"159"||"Clarity AI"||"E"|
"Syensqo SA"|"5084112351"|"float"|"ESTIMATED"|"Total amount of NOx emissions emitted in tons."|"NOXEMISSIONS"|"Tons of NOx"|"682.94"|"2022-12-31"|"159"||"Clarity AI"||"E"|
"Syensqo SA"|"5084112351"|"int"|"CALCULATED"|"Does the company develop products or technologies that are used for water treatment, purification or that improve water use efficiency?"|"WATER_TECHNOLOGIES"|"Yes/No"|"0"|"2019-12-31"|"159"||"Clarity AI"|"2019-06-19 16:53:55"|"E"|
"Syensqo SA"|"5084112351"|"float"|"REPORTED"|"Percentage of non-executive board members on the nomination committee."|"ANALYTICNOMINATIONCOMMIND"|"%"|"80"|"2023-12-31"|"159"||"Clarity AI"|"2023-12-31 00:00:00"|"G"|
"Syensqo SA"|"5084112351"|"int"|"CALCULATED"|"Does the company develop products and services that improve the energy efficiency of buildings?"|"SUSTAINABLE_BUILDING_PRODUCTS"|"Yes/No"|"0"|"2020-12-31"|"159"||"Clarity AI"|"2020-06-13 12:14:19"|"E"|
"Syensqo SA"|"5084112351"|"float"|"ESTIMATED"|"Amount of Volatile Organic Compounds (VOC) emitted by the company."|"VOCEMISSIONS"|"Tons of VOC"|"445.11"|"2022-12-31"|"159"||"Clarity AI"||"E"|
"Syensqo SA"|"5084112351"|"int"|"REPORTED"|"Does the company report on initiatives to reduce, reuse, substitute or phase out toxic chemicals or substances?"|"TOXIC_CHEMICALS_REDUCTION"|"Yes/No"|"1"|"2023-12-31"|"159"||"Clarity AI"|"2023-12-31 00:00:00"|"E"|
"Syensqo SA"|"5084112351"|"int"|"REPORTED"|"Does the company have an external auditor of its CSR/H&S/Sustainability report?"|"CSR_REPORTING_EXTERNAL_AUDIT"|"Yes/No"|"1"|"2023-12-31"|"159"||"Clarity AI"|"2023-12-31 00:00:00"|"G"|
"Syensqo SA"|"5084112351"|"int"|"ESTIMATED"|"Cases of insufficient action taken to address breaches of standards of anti-corruption and anti-bribery."|"BRIBERY_AND_CORRUPTION_PAI_INSUFFICIENT_ACTIONS"|"Yes/No"|"0"|"2021-12-31"|"159"||"Clarity AI"|"2021-12-31 00:00:00"|"G"|
"Syensqo SA"|"5084112351"|"int"|"REPORTED"|"Does the company have a due diligence process in place to prevent/ act upon human right abuses? Both in its operations and suppliers’ operations?"|"HUMAN_RIGHTS_POLICY_DUEDILIGENCE"|"Yes/No"|"1"|"2023-12-31"|"159"||"Clarity AI"|"2023-12-31 00:00:00"|"S"|
"Syensqo SA"|"5084112351"|"int"|"ESTIMATED"|"Cases of insufficient action taken to address breaches of standards of anti-corruption and anti-bribery."|"BRIBERY_AND_CORRUPTION_PAI_INSUFFICIENT_ACTIONS"|"Yes/No"|"0"|"2024-12-31"|"159"||"Clarity AI"|"2024-12-20 00:00:00"|"G"|
"Syensqo SA"|"5084112351"|"int"|"CALCULATED"|"Has the company signed the UN Global Compact?"|"GLOBAL_COMPACT"|"Yes/No"|"0"|"2022-12-31"|"159"||"Clarity AI"|"2022-06-13 13:45:52"|"G"|
"Syensqo SA"|"5084112351"|"float"|"REPORTED"|"Total energy consumed by a company within its operational control, including energy produced and purchased (e.g., electricity, steam, natural gas, coal, oil)."|"ENERGYUSETOTAL"|"GJ"|"20400000"|"2023-12-31"|"159"||"Clarity AI"|"2023-12-31 00:00:00"|"E"|
"Syensqo SA"|"5084112351"|"int"|"ESTIMATED"|"Cases of insufficient action taken to address breaches of standards of anti-corruption and anti-bribery."|"BRIBERY_AND_CORRUPTION_PAI_INSUFFICIENT_ACTIONS"|"Yes/No"|"0"|"2023-12-31"|"159"||"Clarity AI"|"2023-12-31 00:00:00"|"G"|
"Syensqo SA"|"5084112351"|"int"|"CALCULATED"|"Does the company claim to apply quality management systems, such as ISO 9000, Six Sigma, Lean Manufacturing, Lean Sigma, TQM or any other similar quality principles?"|"ANALYTICQMS"|"Yes/No"|"0"|"2021-12-31"|"159"||"Clarity AI"|"2021-06-13 12:14:19"|"G"|
"Syensqo SA"|"5084112351"|"int"|"CALCULATED"|"Does the company claim to produce, source or distribute wood or forest products that are labeled (e.g., Forest Stewardship Council (FSC))?"|"LABELED_WOOD"|"Yes/No"|"0"|"2021-12-31"|"159"||"Clarity AI"|"2021-06-13 12:14:19"|"E"|
"Syensqo SA"|"5084112351"|"int"|"REPORTED"|"Is the company aware that climate change can represent commercial risks and/or opportunities?"|"CLIMATE_CHANGE_RISKS_OPP"|"Yes/No"|"1"|"2023-12-31"|"159"||"Clarity AI"|"2023-12-31 00:00:00"|"E"|
"Syensqo SA"|"5084112351"|"int"|"CALCULATED"|"Does the company claim to apply quality management systems, such as ISO 9000, Six Sigma, Lean Manufacturing, Lean Sigma, TQM or any other similar quality principles?"|"ANALYTICQMS"|"Yes/No"|"0"|"2022-12-31"|"159"||"Clarity AI"|"2022-06-13 12:14:19"|"G"|
"Syensqo SA"|"5084112351"|"int"|"REPORTED"|"Does the company report or show to use human rights criteria in the selection or monitoring process of its suppliers or sourcing partners?"|"HUMAN_RIGHTS_CONTRACTOR"|"Yes/No"|"1"|"2023-12-31"|"159"||"Clarity AI"|"2023-12-31 00:00:00"|"S"|
"Syensqo SA"|"5084112351"|"float"|"ESTIMATED"|"Scope 2 emissions that result from the generation of purchased electricity, heating, cooling, and steam in tons of CO2e."|"CO2INDIRECTSCOPE2"|"Tons CO2e"|"557527.22"|"2021-12-31"|"159"||"Clarity AI"||"E"|
"Syensqo SA"|"5084112351"|"int"|"ESTIMATED"|"Number of identified cases of severe human rights issues and incidents."|"HUMAN_RIGHTS_VIOLATION_PAI"|"Number of breaches"|"0"|"2024-12-31"|"159"||"Clarity AI"|"2024-12-20 00:00:00"|"S"|
"Syensqo SA"|"5084112351"|"int"|"REPORTED"|"Are all shares of the company providing equal voting rights?"|"ANALYTIC_VOTING_RIGHTS"|"Yes/No"|"1"|"2023-12-31"|"159"||"Clarity AI"|"2023-12-31 00:00:00"|"G"|
"Syensqo SA"|"5084112351"|"float"|"ESTIMATED"|"Total energy consumed by a company within its operational control, including energy produced and purchased (e.g., electricity, steam, natural gas, coal, oil)."|"ENERGYUSETOTAL"|"GJ"|"7371071.4"|"2022-12-31"|"159"||"Clarity AI"||"E"|
"Syensqo SA"|"5084112351"|"int"|"CALCULATED"|"Does the company have a policy to improve its use of sustainable packaging?"|"POLICY_SUSTAINABLE_PACKAGING"|"Yes/No"|"0"|"2021-12-31"|"159"||"Clarity AI"|"2021-06-19 16:53:55"|"E"|
"Syensqo SA"|"5084112351"|"float"|"REPORTED"|"Percentage of independent board members on the compensation committee as stipulated by the company."|"ANALYTICCOMPCOMMIND"|"%"|"80"|"2023-12-31"|"159"||"Clarity AI"|"2023-12-31 00:00:00"|"G"|
"Syensqo SA"|"5084112351"|"int"|"REPORTED"|"Does the company have a policy to improve employee health & safety?"|"EMPLOYEE_HEALTH_SAFETY_POLICY"|"Yes/No"|"1"|"2023-12-31"|"159"||"Clarity AI"|"2023-12-31 00:00:00"|"S"|
"Syensqo SA"|"5084112351"|"float"|"CALCULATED"|"Employment growth over the last year."|"ANALYTICEMPLOYMENTCREATION"|"% growth in number of employees over last year"|"1.78"|"2023-12-31"|"159"||"Clarity AI"|"2023-12-31 00:00:00"|"G"|
"Syensqo SA"|"5084112351"|"float"|"ESTIMATED"|"Average amount of water consumed and reclaimed by the investee companies."|"WATER_USE_PAI_M10"|"Cubic meters / million EUR of revenue of investee companies"|"0"|"2023-12-31"|"159"||"Clarity AI"|"2023-12-31 00:00:00"|"E"|
"Syensqo SA"|"5084112351"|"float"|"ESTIMATED"|"Scope 2 emissions that result from the generation of purchased electricity, heating, cooling, and steam in tons of CO2e."|"CO2INDIRECTSCOPE2"|"Tons CO2e"|"557527.22"|"2022-12-31"|"159"||"Clarity AI"||"E"|
"Syensqo SA"|"5084112351"|"int"|"CALCULATED"|"Does the company claim to produce, source or distribute wood or forest products that are labeled (e.g., Forest Stewardship Council (FSC))?"|"LABELED_WOOD"|"Yes/No"|"0"|"2022-12-31"|"159"||"Clarity AI"|"2022-06-13 12:14:19"|"E"|
"Syensqo SA"|"5084112351"|"int"|"REPORTED"|"Does the company have a policy to improve its use of sustainable packaging?"|"POLICY_SUSTAINABLE_PACKAGING"|"Yes/No"|"0"|"2023-12-31"|"159"||"Clarity AI"|"2024-06-19 16:53:55"|"E"|
"Syensqo SA"|"5084112351"|"int"|"REPORTED"|"Is the senior executive's compensation linked to CSR/H&S/Sustainability targets?"|"ANALYTICCSR_COMP_INCENTIVES"|"Yes/No"|"1"|"2023-12-31"|"159"||"Clarity AI"|"2023-12-31 00:00:00"|"G"|
"Syensqo SA"|"5084112351"|"int"|"CALCULATED"|"Has the company reduced or eliminated cumulative voting in regard to the election of board members?"|"ELIMINATION_CUM_VOTING_RIGHTS"|"Yes/No"|"0"|"2020-12-31"|"159"||"Clarity AI"|"2020-06-20 03:36:15"|"G"|
"Syensqo SA"|"5084112351"|"float"|"REPORTED"|"Total renewable energy produced for self-consumption in Gigajoules."|"RENEWENERGYPRODUCED"|"GJ"|"500000"|"2023-12-31"|"159"||"Clarity AI"|"2023-12-31 00:00:00"|"E"|
"Syensqo SA"|"5084112351"|"int"|"REPORTED"|"Does the company report on making proactive environmental investments or expenditures to reduce future risks or increase future opportunities?"|"ENV_INVESTMENTS"|"Yes/No"|"1"|"2023-12-31"|"159"||"Clarity AI"|"2023-12-31 00:00:00"|"E"|
"Syensqo SA"|"5084112351"|"float"|"ESTIMATED"|"Amount of particulate matter (a complex mixture of small liquid droplets and solid particulates suspended in the air) emitted by the company."|"PARTICULATE_MATTER_EMISSIONS"|"Tons"|"68.53"|"2023-12-31"|"159"||"Clarity AI"||"E"|
"Syensqo SA"|"5084112351"|"float"|"REPORTED"|"Percentage of independent board members as reported by the company."|"ANALYTICINDEPBOARD"|"%"|"60"|"2023-12-31"|"159"||"Clarity AI"|"2023-12-31 00:00:00"|"G"|
"Syensqo SA"|"5084112351"|"float"|"REPORTED"|"Total amount of NOx emissions emitted in tons."|"NOXEMISSIONS"|"Tons of NOx"|"613"|"2023-12-31"|"159"||"Clarity AI"|"2023-12-31 00:00:00"|"E"|
"Syensqo SA"|"5084112351"|"float"|"REPORTED"|"Total water withdrawal in cubic meters."|"WATERWITHDRAWALTOTAL"|"Cubic meters"|"90000000"|"2023-12-31"|"159"||"Clarity AI"|"2023-12-31 00:00:00"|"E"|
"Syensqo SA"|"5084112351"|"int"|"REPORTED"|"Does the company have a policy and/or processes in place to avoid bribery and corruption in all its operations?"|"POLICY_BRIBERYAND_CORRUPTION"|"Yes/No"|"1"|"2023-12-31"|"159"||"Clarity AI"|"2023-12-31 00:00:00"|"S"|
"Syensqo SA"|"5084112351"|"int"|"CALCULATED"|"Has the company reduced or eliminated cumulative voting in regard to the election of board members?"|"ELIMINATION_CUM_VOTING_RIGHTS"|"Yes/No"|"0"|"2022-12-31"|"159"||"Clarity AI"|"2022-06-20 03:36:15"|"G"|
"Syensqo SA"|"5084112351"|"float"|"REPORTED"|"Percentage of non-executive board members on the compensation committee as stipulated by the company."|"COMPCOMMNONEXECMEMBERS"|"%"|"100"|"2023-12-31"|"159"||"Clarity AI"|"2023-12-31 00:00:00"|"G"|
"Syensqo SA"|"5084112351"|"int"|"REPORTED"|"Is the company's CSR report published in accordance with the GRI guidelines?"|"CSR_REPORTINGGRI"|"Yes/No"|"1"|"2023-12-31"|"159"||"Clarity AI"|"2023-12-31 00:00:00"|"G"|
"Syensqo SA"|"5084112351"|"int"|"ESTIMATED"|"Number of identified cases of severe human rights issues and incidents."|"HUMAN_RIGHTS_VIOLATION_PAI"|"Number of breaches"|"0"|"2021-12-31"|"159"||"Clarity AI"|"2021-12-31 00:00:00"|"S"|
"Syensqo SA"|"5084112351"|"float"|"REPORTED"|"Percentage of women employees."|"WOMENEMPLOYEES"|"%"|"24"|"2023-12-31"|"159"||"Clarity AI"|"2023-12-31 00:00:00"|"S"|
"Syensqo SA"|"5084112351"|"int"|"ESTIMATED"|"Cases of insufficient action taken to address breaches of standards of anti-corruption and anti-bribery."|"BRIBERY_AND_CORRUPTION_PAI_INSUFFICIENT_ACTIONS"|"Yes/No"|"0"|"2022-12-31"|"159"||"Clarity AI"|"2022-12-31 00:00:00"|"G"|
"Syensqo SA"|"5084112351"|"int"|"REPORTED"|"Does the company have a policy to ensure the respect of human rights in general?"|"POLICY_HUMAN_RIGHTS"|"Yes/No"|"1"|"2023-12-31"|"159"||"Clarity AI"|"2023-12-31 00:00:00"|"S"|
"Syensqo SA"|"5084112351"|"float"|"REPORTED"|"Total energy consumed from primary renewable energy sources divided by total energy consumed."|"TRANALYTICRENEWENERGYUSE"|"%"|"18.14"|"2023-12-31"|"159"||"Clarity AI"|"2023-12-31 00:00:00"|"E"|
"Syensqo SA"|"5084112351"|"int"|"REPORTED"|"Does the company report on initiatives to recycle, reduce, reuse, substitute, treat or phase out total waste?"|"WASTE_REDUCTION_TOTAL"|"Yes/No"|"1"|"2023-12-31"|"159"||"Clarity AI"|"2023-12-31 00:00:00"|"E"|
"Syensqo SA"|"5084112351"|"float"|"ESTIMATED"|"Scope 1 emissions that occur within a company’s organizational boundary from sources that the company owns or controls in tons of CO2e."|"CO2DIRECTSCOPE1"|"Tons CO2e"|"560812.25"|"2022-12-31"|"159"||"Clarity AI"||"E"|
"Syensqo SA"|"5084112351"|"float"|"ESTIMATED"|"Scope 1 emissions that occur within a company’s organizational boundary from sources that the company owns or controls in tons of CO2e."|"CO2DIRECTSCOPE1"|"Tons CO2e"|"538199.01"|"2020-12-31"|"159"||"Clarity AI"||"E"|
"Syensqo SA"|"5084112351"|"int"|"ESTIMATED"|"Number of identified cases of severe human rights issues and incidents."|"HUMAN_RIGHTS_VIOLATION_PAI"|"Number of breaches"|"0"|"2022-12-31"|"159"||"Clarity AI"|"2022-12-31 00:00:00"|"S"|
"Syensqo SA"|"5084112351"|"int"|"CALCULATED"|"Does the CEO simultaneously chair the board or has the chairman of the board been the CEO of the company?"|"ANALYTICCEO_CHAIRMAN_SEPARATION"|"Yes/No"|"0"|"2022-12-31"|"159"||"Clarity AI"|"2022-06-13 12:14:19"|"G"|
"Syensqo SA"|"5084112351"|"int"|"REPORTED"|"Does the company use environmental criteria (ISO 14000, energy consumption, etc.) in the selection process of its suppliers or sourcing partners?"|"ENV_SUPPLY_CHAIN_MGT"|"Yes/No"|"1"|"2023-12-31"|"159"||"Clarity AI"|"2023-12-31 00:00:00"|"E"|
"Syensqo SA"|"5084112351"|"int"|"CALCULATED"|"Has the company signed the UN Global Compact?"|"GLOBAL_COMPACT"|"Yes/No"|"0"|"2020-12-31"|"159"||"Clarity AI"|"2020-06-13 13:45:52"|"G"|
"Syensqo SA"|"5084112351"|"float"|"ESTIMATED"|"Total water withdrawal in cubic meters."|"WATERWITHDRAWALTOTAL"|"Cubic meters"|"18652852.56"|"2020-12-31"|"159"||"Clarity AI"||"E"|
"Syensqo SA"|"5084112351"|"int"|"REPORTED"|"Has the company reduced or eliminated cumulative voting in regard to the election of board members?"|"ELIMINATION_CUM_VOTING_RIGHTS"|"Yes/No"|"0"|"2023-12-31"|"159"||"Clarity AI"|"2024-06-20 03:36:15"|"G"|
"Syensqo SA"|"5084112351"|"int"|"REPORTED"|"The number of anti-takeover devices in place in excess of two."|"ANALYTIC_ANTI_TAKEOVER_DEVICES"|"Yes/No"|"1"|"2023-12-31"|"159"||"Clarity AI"|"2023-12-31 00:00:00"|"G"|
"Syensqo SA"|"5084112351"|"int"|"REPORTED"|"Has the company set targets or objectives to be achieved on diversity and equal opportunity?"|"TARGETS_DIVERSITY_OPPORTUNITY"|"Yes/No"|"1"|"2023-12-31"|"159"||"Clarity AI"|"2023-12-31 00:00:00"|"S"|
"Syensqo SA"|"5084112351"|"float"|"ESTIMATED"|"External cost of pollutants released to air by the consumption of fossil fuels and production processes which are owned or controlled by the company.Direct external environmental impacts are those impacts that a company has on the environment through its own activities. Trucost applies monetary values to air pollutant quantites, which represents the global average damage of each environmental impact. All values employed are secondary - the synthesis of existing published and unpublished literature."|"AIRPOLLUTANTS_DIRECT"|"USD (000)"|"8403.04"|"2021-12-31"|"159"||"Clarity AI"||"E"|
"Syensqo SA"|"5084112351"|"int"|"CALCULATED"|"Has the company set targets or objectives to be achieved on water efficiency?"|"TARGETS_WATER_EFFICIENCY"|"Yes/No"|"0"|"2020-12-31"|"159"||"Clarity AI"|"2020-06-13 12:14:19"|"E"|
"Syensqo SA"|"5084112351"|"int"|"CALCULATED"|"Does the company have a policy to improve its use of sustainable packaging?"|"POLICY_SUSTAINABLE_PACKAGING"|"Yes/No"|"0"|"2020-12-31"|"159"||"Clarity AI"|"2020-06-19 16:53:55"|"E"|
"Syensqo SA"|"5084112351"|"float"|"ESTIMATED"|"Average amount of water consumed and reclaimed by the investee companies."|"WATER_USE_PAI_M10"|"Cubic meters / million EUR of revenue of investee companies"|"0"|"2021-12-31"|"159"||"Clarity AI"|"2021-12-31 00:00:00"|"E"|
"Syensqo SA"|"5084112351"|"float"|"REPORTED"|"Percentage of employees represented by independent trade union organizations or covered by collective bargaining agreements."|"TRADEUNIONREP"|"%"|"100"|"2023-12-31"|"159"||"Clarity AI"|"2023-12-31 00:00:00"|"S"|
